,Unnamed: 0,tokens,tags,raw_log
7377,7377,"['17/06/09', ' ', '09:27:28', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Finished', ' ', 'task', ' ', '19.0', ' ', 'in', ' ', 'stage', ' ', '414.0', ' ', '(', 'TID', ' ', '17750', ')', '.', ' ', '2220', ' ', 'bytes', ' ', 'result', ' ', 'sent', ' ', 'to', ' ', 'driver']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 09:27:28 INFO executor.Executor: Finished task 19.0 in stage 414.0 (TID 17750). 2220 bytes result sent to driver
59570,59570,"['17/06/09', ' ', '17:35:20', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '38', ',', ' ', 'boot', ' ', '=', ' ', '-18', ',', ' ', 'init', ' ', '=', ' ', '56', ',', ' ', 'finish', ' ', '=', ' ', '0']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/09 17:35:20 INFO python.PythonRunner: Times: total = 38, boot = -18, init = 56, finish = 0"
57876,57876,"['17/03/27', ' ', '20:07:57', ' ', 'INFO', ' ', 'BlockManagerInfo', ':', ' ', 'Added', ' ', 'broadcast_5_piece145', ' ', 'in', ' ', 'memory', ' ', 'on', ' ', 'mesos-slave-26:50590', ' ', '(', 'size', ':', ' ', '4.0', ' ', 'MB', ',', ' ', 'free', ':', ' ', '10.3', ' ', 'GB', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HOST', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/03/27 20:07:57 INFO BlockManagerInfo: Added broadcast_5_piece145 in memory on mesos-slave-26:50590 (size: 4.0 MB, free: 10.3 GB)"
70584,70584,"['17/06/08', ' ', '20:50:02', ' ', 'INFO', ' ', 'storage.BlockManager', ':', ' ', 'Found', ' ', 'block', ' ', 'rdd_21088_14', ' ', 'locally']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 20:50:02 INFO storage.BlockManager: Found block rdd_21088_14 locally
44065,44065,"['17/06/08', ' ', '21:20:04', ' ', 'INFO', ' ', 'executor.CoarseGrainedExecutorBackend', ':', ' ', 'Got', ' ', 'assigned', ' ', 'task', ' ', '621655']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 21:20:04 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 621655
20004,20004,"['17/06/09', ' ', '17:20:54', ' ', 'INFO', ' ', 'storage.MemoryStore', ':', ' ', 'Block', ' ', 'broadcast_3337_piece0', ' ', 'stored', ' ', 'as', ' ', 'bytes', ' ', 'in', ' ', 'memory', ' ', '(', 'estimated', ' ', 'size', ' ', '6.1', ' ', 'KB', ',', ' ', 'free', ' ', '11.4', ' ', 'MB', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/09 17:20:54 INFO storage.MemoryStore: Block broadcast_3337_piece0 stored as bytes in memory (estimated size 6.1 KB, free 11.4 MB)"
58136,58136,"['17/06/08', ' ', '19:36:29', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Finished', ' ', 'task', ' ', '3.0', ' ', 'in', ' ', 'stage', ' ', '4225.0', ' ', '(', 'TID', ' ', '169048', ')', '.', ' ', '2163', ' ', 'bytes', ' ', 'result', ' ', 'sent', ' ', 'to', ' ', 'driver']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 19:36:29 INFO executor.Executor: Finished task 3.0 in stage 4225.0 (TID 169048). 2163 bytes result sent to driver
63246,63246,"['17/06/08', ' ', '13:54:59', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '37', ',', ' ', 'boot', ' ', '=', ' ', '16', ',', ' ', 'init', ' ', '=', ' ', '21', ',', ' ', 'finish', ' ', '=', ' ', '0']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/08 13:54:59 INFO python.PythonRunner: Times: total = 37, boot = 16, init = 21, finish = 0"
57728,57728,"['17/06/09', ' ', '15:53:58', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '40', ',', ' ', 'boot', ' ', '=', ' ', '15', ',', ' ', 'init', ' ', '=', ' ', '25', ',', ' ', 'finish', ' ', '=', ' ', '0']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/09 15:53:58 INFO python.PythonRunner: Times: total = 40, boot = 15, init = 25, finish = 0"
49669,49669,"['17/06/06', ' ', '21:30:30', ' ', 'INFO', ' ', 'broadcast.TorrentBroadcast', ':', ' ', 'Started', ' ', 'reading', ' ', 'broadcast', ' ', 'variable', ' ', '223']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/06 21:30:30 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 223
41117,41117,"['17/06/08', ' ', '11:34:52', ' ', 'INFO', ' ', 'storage.BlockManager', ':', ' ', 'Found', ' ', 'block', ' ', 'rdd_2_0', ' ', 'locally']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 11:34:52 INFO storage.BlockManager: Found block rdd_2_0 locally
67715,67715,"['17/03/30', ' ', '00:02:44', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Finished', ' ', 'task', ' ', '117.0', ' ', 'in', ' ', 'stage', ' ', '17.0', ' ', '(', 'TID', ' ', '2485', ')', '.', ' ', '1844', ' ', 'bytes', ' ', 'result', ' ', 'sent', ' ', 'to', ' ', 'driver']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/03/30 00:02:44 INFO executor.Executor: Finished task 117.0 in stage 17.0 (TID 2485). 1844 bytes result sent to driver
21724,21724,"['17/03/27', ' ', '14:53:18', ' ', 'INFO', ' ', 'BlockManagerInfo', ':', ' ', 'Added', ' ', 'broadcast_4_piece348', ' ', 'in', ' ', 'memory', ' ', 'on', ' ', 'mesos-slave-10:39519', ' ', '(', 'size', ':', ' ', '4.0', ' ', 'MB', ',', ' ', 'free', ':', ' ', '13.5', ' ', 'GB', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HOST', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/03/27 14:53:18 INFO BlockManagerInfo: Added broadcast_4_piece348 in memory on mesos-slave-10:39519 (size: 4.0 MB, free: 13.5 GB)"
50633,50633,"['17/06/09', ' ', '18:26:26', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '51', ',', ' ', 'boot', ' ', '=', ' ', '50', ',', ' ', 'init', ' ', '=', ' ', '1', ',', ' ', 'finish', ' ', '=', ' ', '0']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/09 18:26:26 INFO python.PythonRunner: Times: total = 51, boot = 50, init = 1, finish = 0"
68009,68009,"['17/04/25', ' ', '19:18:16', ' ', 'INFO', ' ', 'BlockManagerInfo', ':', ' ', 'Added', ' ', 'broadcast_5_piece347', ' ', 'in', ' ', 'memory', ' ', 'on', ' ', 'mesos-slave-14:44234', ' ', '(', 'size', ':', ' ', '4.0', ' ', 'MB', ',', ' ', 'free', ':', ' ', '10.1', ' ', 'GB', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HOST', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/04/25 19:18:16 INFO BlockManagerInfo: Added broadcast_5_piece347 in memory on mesos-slave-14:44234 (size: 4.0 MB, free: 10.1 GB)"
56543,56543,"['17/06/09', ' ', '18:43:48', ' ', 'INFO', ' ', 'executor.CoarseGrainedExecutorBackend', ':', ' ', 'Got', ' ', 'assigned', ' ', 'task', ' ', '276882']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 18:43:48 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 276882
71417,71417,"['17/06/09', ' ', '20:22:24', ' ', 'INFO', ' ', 'mapred.SparkHadoopMapRedUtil', ':', ' ', 'attempt_201706092030_0687_m_000005_27645', ':', ' ', 'Committed']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 20:22:24 INFO mapred.SparkHadoopMapRedUtil: attempt_201706092030_0687_m_000005_27645: Committed
34045,34045,"['17/06/08', ' ', '16:16:18', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Running', ' ', 'task', ' ', '16.0', ' ', 'in', ' ', 'stage', ' ', '200.0', ' ', '(', 'TID', ' ', '8016', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 16:16:18 INFO executor.Executor: Running task 16.0 in stage 200.0 (TID 8016)
26605,26605,"['17/06/08', ' ', '21:19:00', ' ', 'INFO', ' ', 'broadcast.TorrentBroadcast', ':', ' ', 'Reading', ' ', 'broadcast', ' ', 'variable', ' ', '14985', ' ', 'took', ' ', '4', ' ', 'ms']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 21:19:00 INFO broadcast.TorrentBroadcast: Reading broadcast variable 14985 took 4 ms
46065,46065,"['17/06/10', ' ', '15:18:46', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Finished', ' ', 'task', ' ', '17.0', ' ', 'in', ' ', 'stage', ' ', '80.0', ' ', '(', 'TID', ' ', '1617', ')', '.', ' ', '2087', ' ', 'bytes', ' ', 'result', ' ', 'sent', ' ', 'to', ' ', 'driver']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/10 15:18:46 INFO executor.Executor: Finished task 17.0 in stage 80.0 (TID 1617). 2087 bytes result sent to driver
16669,16669,"['17/06/08', ' ', '19:53:06', ' ', 'INFO', ' ', 'output.FileOutputCommitter', ':', ' ', 'Saved', ' ', 'output', ' ', 'of', ' ', 'task', ' ', ""'"", 'attempt_201706081953_6884_m_000023_275420', ""'"", ' ', 'to', ' ', 'hdfs://10.10.34.11:9000/pjhe/test/134/_temporary/0/task_201706081953_6884_m_000023']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-URL']",17/06/08 19:53:06 INFO output.FileOutputCommitter: Saved output of task 'attempt_201706081953_6884_m_000023_275420' to hdfs://10.10.34.11:9000/pjhe/test/134/_temporary/0/task_201706081953_6884_m_000023
56779,56779,"['17/06/10', ' ', '15:28:28', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '14', ',', ' ', 'boot', ' ', '=', ' ', '12', ',', ' ', 'init', ' ', '=', ' ', '0', ',', ' ', 'finish', ' ', '=', ' ', '2']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/10 15:28:28 INFO python.PythonRunner: Times: total = 14, boot = 12, init = 0, finish = 2"
27157,27157,"['17/06/09', ' ', '13:04:13', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '38', ',', ' ', 'boot', ' ', '=', ' ', '-115', ',', ' ', 'init', ' ', '=', ' ', '153', ',', ' ', 'finish', ' ', '=', ' ', '0']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/09 13:04:13 INFO python.PythonRunner: Times: total = 38, boot = -115, init = 153, finish = 0"
14664,14664,"['17/06/08', ' ', '10:45:29', ' ', 'INFO', ' ', 'executor.CoarseGrainedExecutorBackend', ':', ' ', 'Got', ' ', 'assigned', ' ', 'task', ' ', '41483']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 10:45:29 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 41483
82241,82241,"['17/06/09', ' ', '17:02:17', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Finished', ' ', 'task', ' ', '8.0', ' ', 'in', ' ', 'stage', ' ', '2314.0', ' ', '(', 'TID', ' ', '101207', ')', '.', ' ', '2667', ' ', 'bytes', ' ', 'result', ' ', 'sent', ' ', 'to', ' ', 'driver']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 17:02:17 INFO executor.Executor: Finished task 8.0 in stage 2314.0 (TID 101207). 2667 bytes result sent to driver
1479,1479,"['17/07/27', ' ', '11:52:13', ' ', 'INFO', ' ', 'AMRMClientImpl', ':', ' ', 'Received', ' ', 'new', ' ', 'token', ' ', 'for', ' ', ':', ' ', 'mesos-slave-11:41985']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-HOST']",17/07/27 11:52:13 INFO AMRMClientImpl: Received new token for : mesos-slave-11:41985
15736,15736,"['17/06/08', ' ', '15:10:44', ' ', 'INFO', ' ', 'executor.CoarseGrainedExecutorBackend', ':', ' ', 'Got', ' ', 'assigned', ' ', 'task', ' ', '3113']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 15:10:44 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 3113
65188,65188,"['17/06/09', ' ', '11:46:06', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Finished', ' ', 'task', ' ', '36.0', ' ', 'in', ' ', 'stage', ' ', '4584.0', ' ', '(', 'TID', ' ', '183834', ')', '.', ' ', '2076', ' ', 'bytes', ' ', 'result', ' ', 'sent', ' ', 'to', ' ', 'driver']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 11:46:06 INFO executor.Executor: Finished task 36.0 in stage 4584.0 (TID 183834). 2076 bytes result sent to driver
23849,23849,"['17/06/08', ' ', '17:30:44', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '38', ',', ' ', 'boot', ' ', '=', ' ', '21', ',', ' ', 'init', ' ', '=', ' ', '17', ',', ' ', 'finish', ' ', '=', ' ', '0']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/08 17:30:44 INFO python.PythonRunner: Times: total = 38, boot = 21, init = 17, finish = 0"
56880,56880,"['17/06/08', ' ', '16:23:31', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Finished', ' ', 'task', ' ', '5.0', ' ', 'in', ' ', 'stage', ' ', '581.0', ' ', '(', 'TID', ' ', '23245', ')', '.', ' ', '2076', ' ', 'bytes', ' ', 'result', ' ', 'sent', ' ', 'to', ' ', 'driver']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 16:23:31 INFO executor.Executor: Finished task 5.0 in stage 581.0 (TID 23245). 2076 bytes result sent to driver
55478,55478,"['17/06/09', ' ', '09:58:03', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '37', ',', ' ', 'boot', ' ', '=', ' ', '-1', ',', ' ', 'init', ' ', '=', ' ', '38', ',', ' ', 'finish', ' ', '=', ' ', '0']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/09 09:58:03 INFO python.PythonRunner: Times: total = 37, boot = -1, init = 38, finish = 0"
29229,29229,"['17/06/09', ' ', '18:17:08', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Running', ' ', 'task', ' ', '29.0', ' ', 'in', ' ', 'stage', ' ', '4036.0', ' ', '(', 'TID', ' ', '161507', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 18:17:08 INFO executor.Executor: Running task 29.0 in stage 4036.0 (TID 161507)
53948,53948,"['17/06/09', ' ', '17:51:46', ' ', 'INFO', ' ', 'storage.MemoryStore', ':', ' ', 'Block', ' ', 'broadcast_2267', ' ', 'stored', ' ', 'as', ' ', 'values', ' ', 'in', ' ', 'memory', ' ', '(', 'estimated', ' ', 'size', ' ', '10.0', ' ', 'KB', ',', ' ', 'free', ' ', '6.6', ' ', 'MB', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/09 17:51:46 INFO storage.MemoryStore: Block broadcast_2267 stored as values in memory (estimated size 10.0 KB, free 6.6 MB)"
75977,75977,"['17/06/09', ' ', '11:53:04', ' ', 'INFO', ' ', 'executor.CoarseGrainedExecutorBackend', ':', ' ', 'Got', ' ', 'assigned', ' ', 'task', ' ', '168176']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 11:53:04 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 168176
49137,49137,"['17/04/20', ' ', '14:00:39', ' ', 'INFO', ' ', 'storage.MemoryStore', ':', ' ', 'Block', ' ', 'broadcast_6_piece198', ' ', 'stored', ' ', 'as', ' ', 'bytes', ' ', 'in', ' ', 'memory', ' ', '(', 'estimated', ' ', 'size', ' ', '4.0', ' ', 'MB', ',', ' ', 'free', ' ', '2.0', ' ', 'GB', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/04/20 14:00:39 INFO storage.MemoryStore: Block broadcast_6_piece198 stored as bytes in memory (estimated size 4.0 MB, free 2.0 GB)"
13037,13037,"['17/06/09', ' ', '13:19:16', ' ', 'INFO', ' ', 'executor.Executor', ':', ' ', 'Finished', ' ', 'task', ' ', '39.0', ' ', 'in', ' ', 'stage', ' ', '13314.0', ' ', '(', 'TID', ' ', '533034', ')', '.', ' ', '2667', ' ', 'bytes', ' ', 'result', ' ', 'sent', ' ', 'to', ' ', 'driver']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/09 13:19:16 INFO executor.Executor: Finished task 39.0 in stage 13314.0 (TID 533034). 2667 bytes result sent to driver
78356,78356,"['17/06/08', ' ', '13:44:25', ' ', 'INFO', ' ', 'python.PythonRunner', ':', ' ', 'Times', ':', ' ', 'total', ' ', '=', ' ', '38', ',', ' ', 'boot', ' ', '=', ' ', '18', ',', ' ', 'init', ' ', '=', ' ', '19', ',', ' ', 'finish', ' ', '=', ' ', '1']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/08 13:44:25 INFO python.PythonRunner: Times: total = 38, boot = 18, init = 19, finish = 1"
19026,19026,"['17/06/08', ' ', '19:11:04', ' ', 'INFO', ' ', 'broadcast.TorrentBroadcast', ':', ' ', 'Started', ' ', 'reading', ' ', 'broadcast', ' ', 'variable', ' ', '1264']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17/06/08 19:11:04 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 1264
13560,13560,"['17/06/08', ' ', '14:37:30', ' ', 'INFO', ' ', 'storage.MemoryStore', ':', ' ', 'Block', ' ', 'rdd_17_29', ' ', 'stored', ' ', 'as', ' ', 'bytes', ' ', 'in', ' ', 'memory', ' ', '(', 'estimated', ' ', 'size', ' ', '250.0', ' ', 'B', ',', ' ', 'free', ' ', '390.1', ' ', 'KB', ')']","['B-DATE', 'O', 'B-TIME', 'O', 'B-LVL', 'O', 'B-CLS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","17/06/08 14:37:30 INFO storage.MemoryStore: Block rdd_17_29 stored as bytes in memory (estimated size 250.0 B, free 390.1 KB)"
